Name,Category,Price,EPA,0-60,HP,Top Speed,Description
Ford Expedition / Expedition EL,Ford,"$47,420",15/20,6.4,365,113,"The lane-hogging Expedition and the even-longer Expedition EL provide room for eight adults and acres of cargo space. The 3.5-liter twin-turbo V-6 makes 365 hp; a six-speed automatic with rear-wheel drive is standard and four-wheel drive is optional. Some may scoff at a V-6 in a rig of this size, but its 9200-lb towing capacity (when properly equipped) should silence naysayers. Also, its independent rear suspension soaks up bumps better than its competition and frees up more cargo space.                    ,"
Lexus LX,Lexus,"$90,355",13/18,7.2,383,113,"It's smooth, upscale, and imposing, but the LX’s heavy steering, dismal braking, and questionable towing capability are tradeoffs its rivals don’t force you to make. The cabin is a classy place for eight, featuring many modern conveniences like a 12.3-inch touchscreen infotainment system, adaptive cruise control, park assist, and optional rear-seat DVD entertainment. A 5.7-liter V-8 makes 383 hp and is mated to a silky eight-speed automatic transmission; full-time four-wheel drive is standard.                    ,"
Lexus LS,Lexus,"$73,495",19/23,6.3,221,137,"The LS was the first Japanese car to mix European luxury with vaunted Japanese reliability, and it continues offering that compelling combination today. It is available in LS460 and long-wheelbase LS460 L forms, as well as an opulent (and pricey) LS600h L hybrid. Driving dynamics, however, are sedate. Power comes from a 386-hp V-8 (360 hp with all-wheel drive); the LS600h gets an electric boost to 438 hp. The F Sport has livelier handling, but not more power behind its spindle-shaped grille.                    ,"
Lexus ES,Lexus,"$39,875",21/31,5.8,268,131,"This luxury cruiser’s styling and vague dynamics aren’t for enthusiasts; everyone else, read on. The ES has a quiet cabin, a spacious rear seat, and an impressively quick 268-hp 3.5-liter V-6 that make this luxe car a contender. The available hybrid powertrain seemingly offers improved efficiency, but in our testing we averaged just 33 mpg despite the EPA’s 40-mpg estimate. The hybrid is less powerful than the V-6, too. An optional safety package adds a suite of adaptive safety technologies.                    ,"
Lexus LC,Lexus,,,,,,"Provocatively angled sheetmetal and a massively meshed grille hint at a serious performance car, and in that regard, the LC delivers. Heavily enhanced with carbon fiber and high-strength steel, Lexus says the LC is the most structurally rigid car it has ever produced; expect great handling as a result. Under the hood beats a 467-hp 5.0-liter V-8, driving the rear wheels; Lexus claims a 0-60 time of 4.5 seconds. A hybrid with 454 hp also will be offered. Look for both new LC models in 2017.                    ,"
Lexus IS,Lexus,"$38,800",22/33,6.8,241,143,"Like Clark Kent and Superman, the IS transforms from relaxed and refined to surprisingly capable. An F Sport package features a sport-tuned ride, supportive seats, and aggressive styling cues. The base 241-hp turbo four has an eight-speed automatic with rear-wheel drive only. All-wheel drive is available on both V-6 variants—a 3.5-liter producing 255 hp or 306 hp—but they only get a six-speed automatic. Added safety assists include automated emergency braking and adaptive cruise control.                    ,"
Lexus GX,Lexus,"$52,255",15/20,7.0,301,113,"Merging a sturdy chassis and typical Lexus luxury, the GX is a mountain climber in a three-piece suit. A 301-hp 4.6-liter V-8, a six-speed automatic, and a four-wheel-drive system with a locking center differential are all standard and provide the GX its off-road credentials. Inside, plush seats, an 8.0-inch touchscreen infotainment system, and a power-adjustable steering wheel are standard; adaptive cruise control and automated emergency braking are optional on the top Luxury trim.                    ,"
Lexus GS F,Lexus,"$84,915",16/24,4.4,467,168,"With its 467-hp 5.0-liter V-8, upgraded brakes, and tuned suspension, the GS F puts Lexus back in the performance sports sedan melee. The engine carries over from the RC F coupe, along with an eight-speed automatic and rear-wheel drive. Robust 15-inch front rotors are squeezed by six-piston calipers and lurk behind 19-inch wheels shod by Michelin Pilot Super Sport tires. The exterior looks the part of a true executive express, while the interior has grippy seats and lots of carbon-fiber trim.                    ,"
Lexus GS,Lexus,"$47,285",19/28,5.8,311,N/A,"The GS hopes you’ll look past its polarizing looks and consider it a sports sedan worthy of competing with the best from here and Germany. The GS200t’s 241-hp 2.0-liter turbo four, rear-wheel drive, and an eight-speed automatic are standard. GS350 models get a 311-hp 3.5-liter V-6 and eight-speed auto; optional all-wheel drive has a six-speed automatic. GS450h hybrids make 338 hp with a CVT. Enthusiasts will want the F Sport package with a tuned suspension, larger wheels, and upgraded brakes.                    ,"
Lexus CT,Lexus,"$32,225",43/40,10.6,134,112,"If you’re into the relentless pursuit of fuel efficiency—but you can’t take the doorstop style of the Toyota Prius—the CT200h may be what you seek. Utilizing the same hybrid-powertrain technology as the Prius, the CT200h offers excellent fuel economy (we saw 36 mpg in our testing) and a more stylish and luxurious interior. Not surprisingly, with a total of 134 hp on hand, the CT200h is painfully slow, but the F Sport package’s suspension and wheel upgrades liven up handling a bit.                    ,"
Porsche Panamera Turbo / Turbo S,Porsche,"$142,350",15/24,3.5,570,192,"There’s 520 hp and 516 lb-ft of torque coming from a twin-turbo V-8, making the Panamera Turbo equal parts supercar and luxury chariot. A seven-speed automatic and all-wheel drive put that power to the pavement. The Turbo S (with 570 hp and 553 lb-ft) hit 60 mph in 3.3 seconds in our test; Porsche estimates a 192-mph top speed. Executive models add almost 6 inches of wheelbase to give extra back-seat room for those who prefer to be chauffeured. It’s expensive, but few four-seaters are so fast.                    ,"
Porsche Cayenne,Porsche,"$60,650",N/A,5.4,416,N/A,"The Cayenne is a spicy-hot mix of luxury, off-road ability, and sports-car performance—just what you’d expect in a Porsche SUV. The base model has a 300-hp V-6; the S makes 420 hp, and the GTS makes 440 hp, both from a 3.6-liter twin-turbo V-6. There's also the S E-Hybrid. All have an eight-speed automatic and all-wheel drive. A leather-lined cabin and infotainment with navigation make it a comfortable road tripper. The Cayenne is easy to hustle around curves and equally ready for family duty.                    ,"
Porsche Cayman GT4,Porsche,"$85,650",18/23,4.1,385,N/A,"With its race-bred suspension, snarling engine, and aggressive aero add-ons, the Cayman GT4 is the track-day toy we always hoped Porsche would build. Lowered by 1.2 inches with dynamic transmission mounts, the 385-hp 3.8-liter flat-six is offered only with an enthusiast-pleasing six-speed manual—no PDK automatic here. The Cayman has always been well-balanced and playful, but the GT4 kicks it up a notch with Porsche’s torque-vectoring system and components pilfered from the 911 GT3 parts bin.                    ,"
Porsche Macan Turbo,Porsche,"$77,050",17/23,4.2,400,164,"Yes, it’s crazy-fast and yes, it’s possibly just downright crazy, but the Macan Turbo will convert all but the most faithful of Porsche purists. It is powered by a 400-hp, twin-turbo V-6 mated to a seven-speed transmission and a sophisticated all-wheel-drive system. The interior is terrific, nicely appointed and surprisingly roomy. Alas, like all other Porsches, performance comes at a steep price; if you want to blend serious performance with versatility, however, the Macan Turbo has few peers.                    ,"
Porsche Cayenne Turbo / Turbo S,Porsche,"$117,550",,,,,"Despite their size and weight, the Cayenne Turbo and Turbo S manage to convey a feeling of true Porsche-ness. These big bruisers are powered by a 4.8-liter twin-turbo V-8 making 520 hp in the Turbo and 570 in the Turbo S; both get an eight-speed automatic transmission and all-wheel drive. Neutral handling and a sport-tuned air suspension keep the Cayenne planted on both road and racetrack. The premium cabin has room for five and features a standard 7.0-inch infotainment display with navigation.                    ,"
Porsche 911,Porsche,"$90,450",20/29,4.0,370,183,"The 911 debuted in the 1960s and remains at the pinnacle of automobiledom while staying true to its roots as the quintessential sports car. An eager rear-mounted 370-hp, 3.0-liter twin-turbo flat-six powers the rear wheels; S models make 420 hp. A seven-speed manual transmission is standard; all-wheel drive and a seven-speed dual-clutch automatic are options. In coupe, convertible, and Targa form, the 911 is as luxurious as it is sure-footed, making even novices feel like racing legends.                    ,"
Porsche 718 Cayman,Porsche,"$53,650",,,,,"Sharing the same “718” prefix as its Boxster brother, the new Cayman also offers the same turbocharged flat-four engines. Despite being more powerful (there is a base 300-hp 2.0-liter and a 350-hp 2.5-liter in the S) and with more torque, the legendary Porsche flat-six rasp of yore is gone—and we miss it deeply. The car remains perfectly poised as before, with a six-speed manual; a seven-speed automatic is optional. An improved infotainment system with a 7-in touchscreen is standard, too.                    ,"
Lincoln MKX,Lincoln,"$39,185",17/26,6.9,335,133,"The MKX pairs stylish sheetmetal with high levels of standard features to help set it apart from the crossover crowd. Underneath, however, it’s basically a Ford Edge. A 303-hp 3.7-liter V-6 is standard, while an optional twin-turbo 2.7-liter V-6 makes 335 hp. Both powertrains offer a six-speed automatic with front-wheel drive; all-wheel drive is optional. On the interior, the MKX is loaded with luxury, including supple leather seats and an optional 19-speaker Revel audio system.                    ,"
Lincoln MKZ,Lincoln,"$36,095",,,,,"Despite its sleek design, the MKZ is a bit of a quandary: It shares its underpinnings with the Ford Fusion but costs more, even when similarly equipped. There are two gas-engine choices plus a hybrid version. The base engine is a 240-hp 2.0-liter turbo four-cylinder; a 300-hp 3.7-liter V-6 is optional. Both engines mate to a six-speed automatic with either front- or all-wheel drive, while the hybrid is front-wheel drive only. An updated MKZ goes on sale in the summer of 2016.                    ,"
